Index,Predicate,V POS,Head Word,Head Word POS,Phrase type,Path,Relative Position,Target
14451,served,VBD,as,IN,PP-CLR,VBD1VP0PP-CLR0,1,ARG1-as
14452,served,VBD,in,IN,PP-TMP,VBD1VP0PP-TMP0,1,ARGM-TMP
14455,appear,VB,later,JJ,NP-TMP,VB1VP0NP-TMP0,1,ARGM-TMP
14459,rose,VBD,last,JJ,NP-TMP,VBD1VP0NP-TMP0,1,ARGM-TMP
14463,deducting,VBG,*,-NONE-,-NONE-,VBG1VP1S-NOM0NP-SBJ0-NONE-0,0,ARG0
14464,deducting,VBG,expenses,NNS,NP,VBG1VP0NP0,1,ARG1
14467,increased,VBD,in,IN,PP-LOC,VBD1VP0PP-LOC0,1,ARGM-LOC
14471,cut,VBD,into,IN,PP,VBD1VP0PP0,1,ARG1-into
14476,reported,VBD,Net,JJ,S-TPC-1,VBD1VP1S0S-TPC-10,0,ARG1
14477,reported,VBD,yesterday,NN,NP-TMP,VBD1VP0NP-TMP0,1,ARGM-TMP
14478,set,VBP,Most,JJS,NP-SBJ,VBP1VP1S0NP-SBJ0,0,ARG0
14479,set,VBP,farm,NN,NP,VBP1VP0NP0,1,ARG1
14490,mortgaged,VBN,under,IN,PP-LOC,VBN1VP0PP-LOC0,1,ARGM-LOC
14496,said,VBD,the,DT,NP-SBJ,VBD1VP1S0NP-SBJ0,0,ARG0
14510,including,VBG,the,DT,NP,VBG1PP1NP0NP0,0,ARG2
14514,attributed,VBD,partly,RB,ADVP,VBD1VP0ADVP0,1,ARGM-ADV
14520,helps,VBZ,It,PRP,NP-SBJ-2,VBZ1VP1S0NP-SBJ-20,0,ARG0
14531,rising,VBG,with,IN,PP,VBG1VP0PP0,1,ARGM-ADV
14535,hitting,VBG,earlier,JJR,NP-TMP,VBG1VP0NP-TMP0,1,ARGM-TMP
14543,strengthened,VBD,export,NN,NP-SBJ,VBD1VP1S-TPC-10NP-SBJ0,0,ARG1
14544,said,VBD,At,IN,S-TPC-1,VBD1VP1SINV0S-TPC-10,0,ARG1
14551,dropped,VBD,close,RB,ADVP-DIR,VBD1VP0ADVP-DIR0,1,ARG4
14554,came,VBD,in,IN,PP-TMP,VBD1VP0PP-TMP0,1,ARGM-TMP
14557,benefit,VB,agriculture,NN,NP,VB1VP0NP0,1,ARG1
14559,said,VBD,All,DT,S-TPC-1,VBD1VP1S0S-TPC-10,0,ARG1
14561,led,VBD,the,DT,NP,VBD1VP0NP0,1,ARG1
14574,expect,VB,1989,CD,S,VB1VP0S0,1,ARG1
14582,boosted,VBN,production,NN,NP,VBN1VP0NP0,1,ARG1
14593,expected,VBN,Payments,NNS,NP-SBJ-1,VBN1VP1VP1S0NP-SBJ-10,0,ARG1
14597,publish,VB,After,IN,PP-TMP,VB1VP1VP1S0PP-TMP0,0,ARGM-TMP
14617,faces,VBZ,But,CC,CC,VBZ1VP1S0CC0,0,ARGM-DIS
14622,sells,VBZ,the,DT,NP,VBZ1VP1S1SBAR1NP0NP0,0,ARG0
14625,have,VBP,also,RB,ADVP,VBP1VP1S0ADVP0,0,ARGM-DIS
14627,held,VBN,closely,RB,RB,VBN1ADJP0RB0,0,ARGM-MNR
14630,based,VBN,in,IN,PP-LOC,VBN1VP0PP-LOC0,1,ARGM-LOC
14633,put,VBD,the,DT,NP,VBD1VP0NP0,1,ARG1
14644,said,VBD,0,-NONE-,SBAR,VBD1VP0SBAR0,1,ARG1
14647,given,VBN,virtually,RB,ADVP,VBN1VP1VP0ADVP0,0,ARGM-MNR
14648,given,VBN,the,DT,NP,VBN1VP0NP0,1,ARG1
14651,led,VBN,by,IN,PP,VBN1VP0PP0,1,ARG0-by
14655,dismissed,VBD,what,WP,WHNP-1,VBD1VP1S1SBAR-NOM0WHNP-10,0,ARG1
14656,dismissed,VBD,as,IN,PP-CLR,VBD1VP0PP-CLR0,1,ARG2-as
14660,included,VBD,The,DT,NP-SBJ,VBD1VP1S0NP-SBJ0,0,ARG2
14670,target,VB,a,DT,NP,VB1VP0NP0,1,ARG1
14676,torn,VBN,the,DT,NP-SBJ-1,VBN1VP1S1VP1S0NP-SBJ-10,0,ARG0
14685,flirted,VBN,Hearst,NNP,NP-SBJ,VBN1VP1VP1VP1S0NP-SBJ0,0,ARG0
14687,flirted,VBN,for,IN,PP-TMP,VBN1VP0PP-TMP0,1,ARGM-TMP
14690,executed,VBN,the,DT,NP,VBN1VP0NP0,1,ARG1
14693,joins,VBZ,as,IN,PP-CLR,VBZ1VP0PP-CLR0,1,ARGM-PRD
14700,felt,VBD,0,-NONE-,SBAR,VBD1VP0SBAR0,1,ARG1
14713,kept,VBN,in,IN,PP-LOC,VBN1VP0PP-LOC0,1,ARGM-LOC
14714,said,VBD,Analysts,NNS,NP-SBJ,VBD1VP1S0NP-SBJ0,0,ARG0
14720,said,VBD,The,DT,S-TPC-1,VBD1VP1SINV0S-TPC-10,0,ARG1
14723,shows,VBZ,signs,NNS,NP,VBZ1VP0NP0,1,ARG1
14724,coming,VBG,the,DT,NP-SBJ,VBG1VP1S-NOM1PP1NP1VP1S0NP-SBJ0,0,ARG1
14727,looks,VBZ,pretty,RB,ADJP,VBZ1VP0ADJP0,1,ARG1
14731,Founded,VBN,*-64,-NONE-,-NONE-,VBN1VP1S-ADV0NP-SBJ0-NONE-0,0,ARG1
14740,recovered,VBD,Financially,RB,ADVP-MNR,VBD1VP1S0ADVP-MNR0,0,ARGM-MNR
14741,recovered,VBD,it,PRP,NP-SBJ,VBD1VP1S0NP-SBJ0,0,ARG1
14743,had,VBD,editorially,RB,ADVP-MNR,VBD1VP1S0ADVP-MNR0,0,ARGM-MNR
14745,had,VBD,its,PRP$,NP,VBD1VP0NP0,1,ARG1
14751,brightened,VBD,considerably,RB,ADVP,VBD1VP0ADVP0,1,ARGM-MNR
14755,limping,VBG,the,DT,NP-SBJ,VBG1VP1VP1VP1S0NP-SBJ0,0,ARG0
14760,beat,VBD,the,DT,NP-SBJ,VBD1VP1S0NP-SBJ0,0,ARG0
14761,beat,VBD,consistently,RB,ADVP-MNR,VBD1VP1S0ADVP-MNR0,0,ARGM-MNR
14764,regarded,VBN,The,DT,NP-SBJ,VBN1ADJP-PRD1VP1S0NP-SBJ0,0,ARG1
14770,announced,VBD,Robert,NNP,NP-SBJ,VBD1VP1VP1S0NP-SBJ0,0,ARG0
14771,announced,VBD,that,IN,SBAR,VBD1VP0SBAR0,1,ARG1
14773,stepped,VBN,forward,RB,ADVP-DIR,VBN1VP0ADVP-DIR0,1,ARGM-DIR
14783,provide,VB,would,MD,MD,VB1VP1VP1VP0MD0,0,ARGM-MOD
14789,pay,VB,for,IN,PP-TMP,VB1VP0PP-TMP0,1,ARGM-TMP
14792,receive,VB,additional,JJ,NP,VB1VP0NP0,1,ARG1
14793,said,VBD,the,DT,NP-SBJ,VBD1VP1S0NP-SBJ0,0,ARG0
14796,seen,VBN,I,PRP,NP-SBJ,VBN1VP1VP1S-TPC-10NP-SBJ0,0,ARG0
14799,crying,VBG,so,IN,NP-SBJ,VBG1VP1S0NP-SBJ0,0,ARG0
14800,crying,VBG,in,IN,PP-LOC,VBG1VP0PP-LOC0,1,ARGM-LOC
14807,doing,VBG,the,DT,NP,VBG1VP0NP0,1,ARG1
14814,returned,VBD,reporter,NN,NP,VBD1VP1S1SBAR1SBAR1NP-SBJ0NP0,0,ARG1
14815,returned,VBD,to,TO,PP-DIR,VBD1VP0PP-DIR0,1,ARG4-to
14824,headlined,VBN,an,DT,NP,VBN1VP1NP0NP0,0,ARG1
14825,headlined,VBN,Herald,NNP,S-HLN,VBN1VP0S-HLN0,1,ARG2
14827,refused,VBD,Outside,JJ,ADVP-LOC,VBD1VP1S0ADVP-LOC0,0,ARGM-LOC
14831,take,VB,a,DT,NP,VB1VP0NP0,1,ARG1
14834,said,VBD,he,PRP,NP-SBJ,VBD1VP1S0NP-SBJ0,0,ARG0
14837,handed,VBD,he,PRP,NP-SBJ,VBD1VP1S0NP-SBJ0,0,ARG0
14847,make,VB,n't,RB,RB,VB1VP1VP0RB0,0,ARGM-NEG
14870,lead,VB,could,MD,MD,VB1VP1VP0MD0,0,ARGM-MOD
14878,concentrate,VB,it,PRP,NP-SBJ-1,VB1VP1VP1S1SBAR-PRP1VP1VP1S0NP-SBJ-10,0,ARG0
14880,have,VB,you,PRP,NP-SBJ,VB1VP1VP1S0NP-SBJ0,0,ARG0
14895,joining,VBG,forces,NNS,NP,VBG1VP0NP0,1,ARG1
14896,joining,VBG,in,IN,PP-LOC,VBG1VP0PP-LOC0,1,ARGM-LOC
14902,encouraging,VBG,a,DT,NP,VBG1VP1S1SBAR-ADV1VP1S-NOM1PP-CLR1VP1NP0NP0,0,ARG0
14908,charge,VBP,all,DT,NP,VBP1VP0NP0,1,ARG1
14915,explaining,VBG,letters,NNS,NP,VBG1VP1NP0NP0,0,ARG0
14921,end,VB,Dec.,NNP,NP-TMP-CLR,VB1VP0NP-TMP-CLR0,1,ARGM-TMP
14922,disclose,VB,Neither,DT,NP-SBJ,VB1VP1VP1S0NP-SBJ0,0,ARG0
14926,approached,VBD,American,NNP,NP,VBD1VP0NP0,1,ARG2
14940,trying,VBG,we,PRP,NP-SBJ-2,VBG1VP1VP1S0NP-SBJ-20,0,ARG0
14942,project,VB,the,DT,NP,VB1VP1VP1S1VP1VP1S1SBAR1NP0NP0,0,ARG1
14949,restore,VB,its,PRP$,NP,VB1VP0NP0,1,ARG1
14952,began,VBD,Oct.,NNP,NP-TMP-CLR,VBD1VP0NP-TMP-CLR0,1,ARGM-TMP
14967,used,VBN,for,IN,IN,VBN1VP0PP-CLR0IN0,1,ARG2-for
14971,promote,VB,its,PRP$,NP,VB1VP0NP0,1,ARG1
14974,signing,VBG,American,NNP,NP-SBJ,VBG1VP1VP1VP1S0NP-SBJ0,0,ARG0
14977,accept,VB,gasoline,NN,NP-1,VB1VP1VP1S-CLR1VP0NP-10,0,ARG0
14978,accept,VB,the,DT,NP,VB1VP0NP0,1,ARG1
14979,let,VBP,Many,JJ,NP-SBJ,VBP1VP1S0NP-SBJ0,0,ARG0
14983,charge,VB,part,NN,NP,VB1VP0NP0,1,ARG1
14984,charge,VB,on,IN,PP-CLR,VB1VP0PP-CLR0,1,ARG2-on
14997,put,VB,could,MD,MD,VB1VP1VP0MD0,0,ARGM-MOD
15001,put,VB,because,IN,PP-PRP,VB1VP0PP-PRP0,1,ARGM-CAU
15002,says,VBZ,Until,IN,S-TPC-2,VBZ1VP1SINV0S-TPC-20,0,ARG1
15005,approved,VBD,GMAC,NNP,NP-SBJ,VBD1VP1S-10NP-SBJ0,0,ARG0
15010,requires,VBZ,the,DT,NP-SBJ,VBZ1VP1VP1S0NP-SBJ0,0,ARG0
15012,requires,VBZ,upon,IN,PP-TMP,VBZ1VP0PP-TMP0,1,ARGM-TMP
15013,carry,VB,the,DT,NP-SBJ,VB1VP1VP1VP1S0NP-SBJ0,0,ARG0
15022,joining,VBG,forces,NNS,NP,VBG1VP0NP0,1,ARG1
15023,joining,VBG,with,IN,PP-CLR,VBG1VP0PP-CLR0,1,ARGM-MNR
15027,managed,VBN,*-1,-NONE-,S,VBN1VP0S0,1,ARG1
15032,says,VBZ,In,IN,S-TPC-1,VBZ1VP1SINV0S-TPC-10,0,ARG1
15033,says,VBZ,an,DT,NP-SBJ,VBZ1VP1SINV0NP-SBJ0,1,ARG0
15034,asked,VBD,the,DT,NP-SBJ,VBD1VP1S0NP-SBJ0,0,ARG0
15039,like,VB,they,PRP,NP-SBJ-3,VB1VP1VP1S0NP-SBJ-30,0,ARG0
15043,get,VB,information,NN,NP,VB1VP0NP0,1,ARG1
15046,came,VBD,Buick,NNP,NP-SBJ,VBD1VP1S-TPC-40NP-SBJ0,0,ARG1
15067,advertised,VBN,GMAC,NNP,NNP,VBN1NP0NP0NNP0,0,ARG0
15075,using,VBG,promotions,NNS,NP,VBG1VP0NP0,1,ARG1
15079,have,VB,his,PRP$,NP-SBJ-1,VB1VP1VP1VP1S0NP-SBJ-10,0,ARG0
15080,have,VB,n't,RB,RB,VB1VP1VP0RB0,0,ARGM-NEG
15092,fly,VB,to,TO,PP-DIR,VB1VP0PP-DIR0,1,ARGM-DIR
15106,including,VBG,a,DT,NP,VBG1PP0NP0,1,ARG1
15109,get,VBP,If,IN,SBAR-ADV,VBP1VP1S0SBAR-ADV0,0,ARGM-ADV
15112,offered,VBD,A,DT,ADVP-TMP,VBD1VP1S0ADVP-TMP0,0,ARGM-TMP
15114,offered,VBD,two,CD,NP,VBD1VP0NP0,1,ARG1
15120,exceed,VB,by,IN,PP-EXT,VB1VP0PP-EXT0,1,ARG2-by
15125,declared,VBD,illegal,JJ,ADJP-PRD,VBD1VP0S0ADJP-PRD0,1,ARG2
15135,losing,VBG,on,IN,PP,VBG1VP0PP0,1,ARG1-on
15142,upheld,VBN,the,DT,NP-SBJ-2,VBN1VP1VP1VP1SINV0NP-SBJ-20,0,ARG1
15152,plunged,VBD,before,IN,PP-TMP,VBD1VP0PP-TMP0,1,ARGM-TMP
15154,recovering,VBG,much,JJ,NP,VBG1VP0NP0,1,ARG1
15171,lost,VBD,from,IN,PP,VBD1VP0PP0,1,ARGM-CAU
15179,engage,VBP,When,WRB,WHADVP-1,VBP1VP1S1SBAR-TMP0WHADVP-10,0,ARGM-TMP
15180,betting,VBG,When,WRB,SBAR-TMP,VBG1VP1VP1S0SBAR-TMP0,0,ARGM-TMP
15183,betting,VBG,on,IN,PP-CLR,VBG1VP0PP-CLR0,1,ARG2-on
15191,agreed,VBD,the,DT,NP-SBJ-1,VBD1VP1S0NP-SBJ-10,0,ARG0
15200,owed,VBD,As,IN,SBAR-ADV,VBD1VP1S0SBAR-ADV0,0,ARGM-ADV
15207,began,VBD,in,IN,PP-TMP-CLR,VBD1VP0PP-TMP-CLR0,1,ARGM-TMP
15211,vested,VBN,local,JJ,NP-SBJ,VBN1VP1VP1S0NP-SBJ0,0,ARG1
15214,engage,VB,local,JJ,NP-SBJ,VB1VP1VP1S1NP1PP-CLR1VP1VP1S0NP-SBJ0,0,ARG0
15215,engage,VB,in,IN,PP-CLR,VB1VP0PP-CLR0,1,ARG2-in
15232,honor,VB,fees,NNS,NP,VB1VP0NP0,1,ARG1
15233,incurred,VBN,during,IN,PP-TMP,VBN1VP0PP-TMP0,1,ARGM-TMP
15240,seek,VB,they,PRP,NP-SBJ-3,VB1VP1VP1S0NP-SBJ-30,0,ARG0
15251,seek,VB,*-1,-NONE-,S,VB1VP0S0,1,ARG1
15253,recover,VB,payments,NNS,NP,VB1VP0NP0,1,ARG1
15255,made,VBD,the,DT,NP-SBJ,VBD1VP1S0NP-SBJ0,0,ARG0
15262,meet,VB,during,IN,PP-TMP,VB1VP0PP-TMP0,1,ARGM-TMP
15274,do,VB,shortly,RB,ADVP-TMP,VB1VP0ADVP-TMP0,1,ARGM-TMP
15279,aimed,VBN,at,IN,PP-CLR,VBN1VP0PP-CLR0,1,ARG2-at
15280,quashing,VBG,a,DT,NP,VBG1VP1S-NOM1PP-CLR1VP1NP0NP0,0,ARG0
15282,shaken,VBN,Since,IN,PP-TMP,VBN1VP1VP1VP1S0PP-TMP0,0,ARGM-TMP
15287,send,VB,stock,NN,NP-SBJ,VB1VP0S0NP-SBJ0,1,ARG1
15291,reeling,VBG,in,IN,PP-TMP,VBG1VP0PP-TMP0,1,ARGM-TMP
15310,indicates,VBZ,that,IN,SBAR,VBZ1VP0SBAR0,1,ARG1
15317,exacerbated,VBN,may,MD,MD,VBN1VP1VP1VP0MD0,0,ARGM-MOD
15318,exacerbated,VBN,it,PRP,NP,VBN1VP0NP0,1,ARG1
15325,listed,VBN,companies,NNS,NNS,VBN1NP0NNS0,1,ARG1
15331,seems,VBZ,So,IN,ADVP-TMP,VBZ1VP1S0ADVP-TMP0,0,ARGM-TMP
15338,mobilizing,VBG,public,JJ,NP,VBG1VP0NP0,1,ARG1
15341,bludgeon,VB,their,PRP$,NP,VB1VP0NP0,1,ARG1
15349,slow,VB,during,IN,PP-TMP,VB1VP0PP-TMP0,1,ARGM-TMP
15351,falling,VBG,stock,NN,NN,VBG1ADJP1NP0NN0,1,ARG1
15355,approve,VB,some,DT,NP,VB1VP0NP0,1,ARG1
15363,abandoned,VBN,index,NN,NP,VBN1VP0NP0,1,ARG1
15369,do,VB,A,DT,NP-SBJ-1,VB1VP1VP1S1VP1S0NP-SBJ-10,0,ARG0
15373,feel,VBP,some,DT,NP-SBJ,VBP1VP1S0NP-SBJ0,0,ARG0
15382,began,VBD,in,IN,PP-LOC,VBD1VP1S0PP-LOC0,0,ARGM-LOC
15388,listed,VBN,whose,WP$,WHNP-2,VBN1VP1VP1S1SBAR0WHNP-20,0,ARG1
15391,have,VB,them,PRP,S,VB1VP0S0,1,ARG1
15401,says,VBZ,0,-NONE-,SBAR,VBZ1VP0SBAR0,1,ARG1
15409,compromise,VB,*,-NONE-,-NONE-,VB1VP1VP1S0NP-SBJ0-NONE-0,0,ARG0
15411,compromise,VB,even,RB,ADVP,VB1VP1VP0ADVP0,0,ARGM-ADV
15415,says,VBZ,*,-NONE-,S-TPC-1,VBZ1VP1S0S-TPC-10,0,ARG1
15420,lying,VBG,Wall,NNP,NP-SBJ-1,VBG1VP1S-MNR1VP1VP1S1ADJP-PRD1VP1S0NP-SBJ-10,0,ARG1
15423,invested,VBN,funds,NNS,NNS,VBN1NP0NNS0,1,ARG1
15424,produce,VB,such,JJ,NP,VB1VP1VP1S-21NP-SBJ0PP0NP0,0,ARG0
15427,wedded,VBN,them,PRP,NP,VBN1VP0NP0,1,ARG1
15443,sneaked,VBD,back,RB,ADVP-DIR,VBD1VP0ADVP-DIR0,1,ARGM-DIR
15452,respected,VBN,floor,NN,NN,VBN1ADJP1NP0NN0,1,ARG1
15456,sold,VBD,his,PRP$,NP,VBD1VP0NP0,1,ARG1
15457,wrote,VBD,He,PRP,NP-SBJ,VBD1VP1VP1S0NP-SBJ0,0,ARG0
15462,focused,VBN,the,DT,NP-SBJ,VBN1VP1VP1S0NP-SBJ0,0,ARG0
15469,headed,VBN,if,IN,SBAR-ADV,VBN1VP0SBAR-ADV0,1,ARGM-ADV
15478,consider,VBP,what,WP,WHNP-3,VBP1VP1S1SBAR-NOM0WHNP-30,0,ARG1
15480,wrote,VBD,Mr.,NNP,NP-SBJ,VBD1VP1S0NP-SBJ0,0,ARG0
15483,turned,VBN,into,IN,PP-CLR,VBN1VP0PP-CLR0,1,ARG2-into
15487,causing,VBG,internal,JJ,NP,VBG1VP0NP0,1,ARG1
15494,denounce,VBP,Corporations,NNS,NP-SBJ,VBP1VP1S0NP-SBJ0,0,ARG0
15501,divided,VBN,between,IN,PP,VBN1VP0PP0,1,ARG2-between
15506,began,VBD,But,CC,CC,VBD1VP1S0CC0,0,ARGM-DIS
15509,began,VBD,two,CD,ADVP-TMP,VBD1VP1S0ADVP-TMP0,0,ARGM-TMP
15514,like,VB,A,DT,NP-SBJ-2,VB1VP1VP1S-TPC-10NP-SBJ-20,0,ARG0
15518,go,VB,to,TO,PP-DIR,VB1VP0PP-DIR0,1,ARG2-to
15519,said,VBD,Mr.,NNP,NP-SBJ,VBD1VP1S0NP-SBJ0,0,ARG0
15523,like,VB,would,MD,MD,VB1VP1VP0MD0,0,ARGM-MOD
15528,going,VBG,we,PRP,NP-SBJ,VBG1VP1VP1S0NP-SBJ0,0,ARG1
15539,made,VBN,*-1,-NONE-,S-ADV,VBN1VP0S-ADV0,1,ARGM-ADV
15542,turning,VBG,into,IN,PP-CLR,VBG1VP0PP-CLR0,1,ARG2-into
15543,turning,VBG,with,IN,PP,VBG1VP0PP0,1,ARGM-ADV
15545,stacked,VBN,the,DT,NP-SBJ-2,VBN1VP1S-NOM0NP-SBJ-20,0,ARG1
15564,looking,VBG,for,IN,PP-CLR,VBG1VP0PP-CLR0,1,ARG1-for
15571,runs,VBZ,a,DT,NP,VBZ1VP1S1SBAR1NP0NP0,0,ARG0
15577,beg,VB,them,PRP,NP-SBJ,VB1VP1VP1S0NP-SBJ0,0,ARG0
15578,beg,VB,the,DT,NP,VB1VP0NP0,1,ARG1
15580,seeks,VBZ,Like,IN,PP,VBZ1VP1S0PP0,0,ARGM-ADV
15583,seeks,VBZ,*-1,-NONE-,S,VBZ1VP0S0,1,ARG1
15592,place,VBP,orders,NNS,NP,VBP1VP0NP0,1,ARG1
15603,lock,VBP,they,PRP,NP-SBJ,VBP1VP1S0NP-SBJ0,0,ARG0
15605,lock,VBP,as,IN,PP-CLR,VBP1VP0PP-CLR0,1,ARG2-as
15606,involve,VB,Such,JJ,NP,VB1VP1VP1S1SBAR1NP-SBJ0NP0,0,ARG2
15609,occur,VBP,Such,JJ,NP-SBJ,VBP1VP1S0NP-SBJ0,0,ARG1
15611,earns,VBZ,A,DT,NP-SBJ,VBZ1VP1S0NP-SBJ0,0,ARG0
15615,keep,VB,*-1,-NONE-,-NONE-,VB1VP1VP1S-PRP0NP-SBJ0-NONE-0,0,ARG0
15632,continue,VBP,you,PRP,NP-SBJ-2,VBP1VP1S0NP-SBJ-20,0,ARG0
15636,becomes,VBZ,If,IN,SBAR-ADV,VBZ1VP1S-TPC-30SBAR-ADV0,0,ARGM-ADV
15642,managing,VBG,partner,NN,NN,VBG1NP0NN0,1,ARG0
15653,Says,VBZ,the,DT,NP-SBJ,VBZ1VP1SINV0NP-SBJ0,1,ARG0
15669,halted,VBD,a,DT,NP,VBD1VP1S1SBAR1NP-SBJ0NP0,0,ARG0
15671,made,VBD,While,IN,SBAR-ADV,VBD1VP1S0SBAR-ADV0,0,ARGM-ADV
15672,made,VBD,a,DT,NP-SBJ,VBD1VP1S0NP-SBJ0,0,ARG0
15673,made,VBD,some,DT,NP-SBJ,VBD1VP0S0NP-SBJ0,1,ARG1
15676,says,VBZ,0,-NONE-,SBAR,VBZ1VP0SBAR0,1,ARG1
15682,taking,VBG,in,IN,PP-LOC,VBG1VP0PP-LOC0,1,ARGM-LOC
15684,says,VBZ,Many,JJ,S,VBZ1VP1S1PRN1S-30S0,0,ARG1
15686,sell,VB,they,PRP,NP-SBJ-1,VB1VP1VP1S1VP1S0NP-SBJ-10,0,ARG0
15690,look,VBP,when,WRB,WHADVP-2,VBP1VP1S1SBAR-TMP0WHADVP-20,0,ARGM-TMP
15691,fall,VBP,they,PRP,NP-SBJ,VBP1VP1S0NP-SBJ0,0,ARG1
15692,fall,VBP,apart,RB,ADVP-CLR,VBP1VP0ADVP-CLR0,1,ARG4
15695,losing,VBG,on,IN,PP-CLR,VBG1VP0PP-CLR0,1,ARG1-on
15700,known,VBN,derisively,RB,ADVP-MNR,VBN1VP1VP0ADVP-MNR0,0,ARGM-MNR
15709,manage,VBP,for,IN,PP,VBP1VP0PP0,1,ARGM-PNC
15715,keep,VB,even,RB,ADVP,VB1VP1VP1VP0ADVP0,0,ARGM-ADV
15716,keep,VB,*RNR*-1,-NONE-,-NONE-,VB1VP0PP0NP0-NONE-0,1,ARG1-with
15717,beat,VB,many,JJ,NP-SBJ-2,VB1VP1VP1VP1S1VP1S0NP-SBJ-20,0,ARG0
15734,managed,VBN,$,$,NP,VBN1VP1NP0NP0,0,ARG1
15737,held,VBN,by,IN,PP,VBN1VP0PP0,1,ARG0-by
15747,earned,VBN,on,IN,PP,VBN1VP0PP0,1,ARGM-MNR
15748,earned,VBN,by,IN,PP,VBN1VP0PP0,1,ARGM-ADV
15754,believe,VBP,they,PRP,NP-SBJ,VBP1VP1S0NP-SBJ0,0,ARG0
15756,abandoned,VBN,the,DT,NP-SBJ,VBN1VP1VP1S0NP-SBJ0,0,ARG0
15760,striving,VBG,Mr.,NNP,NP-SBJ-2,VBG1VP1VP1VP1S0NP-SBJ-20,0,ARG0
15764,dislike,VBP,his,PRP$,NP-SBJ,VBP1VP1S0NP-SBJ0,0,ARG0
15771,taking,VBG,their,PRP$,NP,VBG1VP0NP0,1,ARG1
15774,skyrocketed,VBN,specialists,NNS,NP-SBJ,VBN1VP1VP1S0NP-SBJ0,0,ARG1
15797,lure,VB,back,RB,ADVP-DIR,VB1VP0ADVP-DIR0,1,ARGM-DIR
15799,spooked,VBN,small,JJ,NP,VBN1VP1NP0NP0,0,ARG1
15804,scaring,VBG,these,DT,NP-SBJ,VBG1VP1VP1S0NP-SBJ0,0,ARG2
15808,says,VBZ,Raymond,NNP,NP-SBJ,VBZ1VP1SINV0NP-SBJ0,1,ARG0
15813,resent,VBP,Corporate,JJ,NP-SBJ,VBP1VP1S0NP-SBJ0,0,ARG0
15814,resent,VBP,that,IN,SBAR,VBP1VP0SBAR0,1,ARG1
15818,buy,VBP,all,DT,NP,VBP1VP0NP0,1,ARG1
15825,own,VBP,the,DT,NP,VBP1VP1S1SBAR1NP-SBJ0NP0,0,ARG1
15828,do,VBP,what,WP,WHNP-2,VBP1VP1S1SBAR0WHNP-20,0,ARG1
15830,complains,VBZ,Andrew,NNP,NP-SBJ,VBZ1VP1SINV0NP-SBJ0,1,ARG0
15843,came,VBD,Oct.,NNP,NP-SBJ,VBD1VP1SINV0NP-SBJ0,1,ARG1
15855,think,VB,0,-NONE-,SBAR,VB1VP0SBAR0,1,ARG1
15858,give,VB,program,NN,NP-SBJ,VB1VP1VP1S0NP-SBJ0,0,ARG0
15869,trade,VBP,on,IN,PP-TMP,VBP1VP1S0PP-TMP0,0,ARGM-TMP
15879,getting,VBG,some,DT,NP,VBG1VP0NP0,1,ARG1
15890,have,VB,have,VBP,VBP,VB1VP1VP1S1VP0VBP0,0,ARGM-MOD
15935,understand,VB,we,PRP,NP-SBJ-3,VB1VP1VP1S1VP1S0NP-SBJ-30,0,ARG0
15955,making,VBG,much,RB,ADJP-PRD,VBG1VP0S0ADJP-PRD0,1,ARG2
15964,help,VBP,*-1,-NONE-,S,VBP1VP0S0,1,ARG1
15973,buy,VB,larger,JJR,NP-SBJ,VB1VP1S0NP-SBJ0,0,ARG0
15980,answer,VB,program,NN,NP-SBJ,VB1VP1S0NP-SBJ0,0,ARG0
15984,protects,VBZ,a,DT,NP,VBZ1VP1S1SBAR1NP0NP0,0,ARG3
15987,beaten,VBN,stocks,NNS,NP-SBJ-2,VBN1VP1VP1S-NOM0NP-SBJ-20,0,ARG1
15992,profit,VB,those,DT,NP,VB1VP1VP1S1VP1NP0NP0,0,ARG0
15996,falling,VBG,the,DT,NP-SBJ,VBG1VP1VP1S0NP-SBJ0,0,ARG1
16000,received,VBD,program,NN,NP-SBJ,VBD1VP1S0NP-SBJ0,0,ARG0
16002,received,VBD,*,-NONE-,S-PRP,VBD1VP0S-PRP0,1,ARGM-PNC
16006,make,VB,it,PRP,NP-SBJ,VB1VP0S0NP-SBJ0,1,ARG1
16014,argue,VBP,Program,NN,NP-SBJ,VBP1VP1S0NP-SBJ0,0,ARG0
16018,destroy,VB,the,DT,NP,VB1VP0NP0,1,ARG1
16035,practiced,VBN,usually,RB,ADVP-TMP,VBN1VP1S0ADVP-TMP0,0,ARGM-TMP
16048,trade,VB,at,IN,PP-CLR,VB1VP0PP-CLR0,1,ARG3-at
16050,compared,VBN,constantly,RB,ADVP-TMP,VBN1VP1VP0ADVP-TMP0,0,ARGM-TMP
16053,profit,VB,*-1,-NONE-,-NONE-,VB1VP1VP1S-PRP0NP-SBJ0-NONE-0,0,ARG0
16061,replace,VB,must,MD,MD,VB1VP1VP1VP0MD0,0,ARGM-MOD
16065,performing,VBG,this,DT,NP,VBG1VP0NP0,1,ARG1
16074,remain,VB,fully,RB,VP,VB1VP0VP0,1,ARG3
16083,leveraging,VBG,performance,NN,NP,VBG1VP0NP0,1,ARG1
16084,owning,VBG,Few,JJ,NP-SBJ-1,VBG1VP1S-NOM1PP-MNR1VP1VP1S0NP-SBJ-10,0,ARG0
